,IR,Red,Time from ESP32,Time from Python
132,593723.0,879285.0,62.679658,1679816585683872100
133,593696.0,879252.0,62.699872,1679816585704627200
134,593706.0,879212.0,62.720072,1679816585723483400
135,593696.0,879185.0,62.739579,1679816585744940000
136,593684.0,879196.0,62.759779,1679816585764367300
137,593690.0,879191.0,62.779991,1679816585783880700
138,593711.0,879187.0,62.800194,1679816585804618600
139,593723.0,879207.0,62.819695,1679816585824072700
140,593733.0,879245.0,62.839906,1679816585843611300
141,593725.0,879255.0,62.860124,1679816585865500900
142,593753.0,879240.0,62.880337,1679816585883970800
143,593757.0,879245.0,62.899866,1679816585904884600
144,593739.0,879280.0,62.920072,1679816585925578300
145,593714.0,879280.0,62.940286,1679816585945099100
146,593721.0,879246.0,62.960486,1679816585965317600
147,593730.0,879246.0,62.979988,1679816585983808700
148,593704.0,879261.0,63.000194,1679816586005539200
149,593694.0,879254.0,63.020407,1679816586025202200
150,593709.0,879240.0,63.040616,1679816586045706000
151,593714.0,879231.0,63.060123,1679816586063683400
152,593685.0,879251.0,63.080327,1679816586085810100
153,593667.0,879252.0,63.100538,1679816586105151900
154,593693.0,879247.0,63.120741,1679816586124802100
155,593719.0,879249.0,63.140243,1679816586144504100
156,593698.0,879273.0,63.160458,1679816586165005000
157,593667.0,879289.0,63.180659,1679816586185501200
158,593665.0,879271.0,63.200872,1679816586206117600
159,593672.0,879244.0,63.220365,1679816586225986000
160,593666.0,879271.0,63.240604,1679816586244956800
161,593656.0,879283.0,63.260822,1679816586264603400
162,593667.0,879254.0,63.281027,1679816586286300200
163,593682.0,879259.0,63.300535,1679816586305555100
164,593668.0,879276.0,63.320734,1679816586326220300
165,593637.0,879291.0,63.340949,1679816586345808500
166,593638.0,879274.0,63.361169,1679816586365619100
167,593659.0,879264.0,63.381365,1679816586385723100
168,593667.0,879279.0,63.400897,1679816586405004500
169,593648.0,879295.0,63.421115,1679816586424773100
170,593653.0,879269.0,63.441319,1679816586446353000
171,593650.0,879248.0,63.460828,1679816586465768300
172,593626.0,879254.0,63.481027,1679816586485224700
173,593594.0,879247.0,63.501239,1679816586506860000
174,593613.0,879196.0,63.521454,1679816586526288400
175,593629.0,879144.0,63.541658,1679816586546560000
176,593647.0,879144.0,63.561169,1679816586565463500
177,593635.0,879187.0,63.581365,1679816586585779400
178,593644.0,879194.0,63.601596,1679816586608485000
179,593659.0,879173.0,63.621822,1679816586626990500
180,593655.0,879194.0,63.641319,1679816586646742700
181,593653.0,879227.0,63.661537,1679816586666652200
182,593673.0,879219.0,63.681737,1679816586685923500
183,593685.0,879197.0,63.701949,1679816586705601900
184,593684.0,879224.0,63.721452,1679816586726322300
185,593666.0,879233.0,63.741658,1679816586745893500
186,593663.0,879240.0,63.761872,1679816586766796400
187,593680.0,879214.0,63.782072,1679816586785820100
188,593667.0,879212.0,63.801579,1679816586806623300
189,593661.0,879258.0,63.82178,1679816586827057500
190,593630.0,879241.0,63.841989,1679816586846087900
191,593638.0,879224.0,63.862195,1679816586866408600
192,593628.0,879222.0,63.881697,1679816586887159600
193,593636.0,879259.0,63.901906,1679816586906718600
194,593631.0,879261.0,63.922124,1679816586925758800
195,593661.0,879245.0,63.942338,1679816586946475800
196,593658.0,879245.0,63.961868,1679816586967072200
197,593625.0,879259.0,63.982072,1679816586986577600
198,593624.0,879261.0,64.002286,1679816587007246300
199,593631.0,879234.0,64.022486,1679816587027824500
200,593666.0,879253.0,64.041989,1679816587047840900
201,593676.0,879277.0,64.062194,1679816587067840700
202,593664.0,879287.0,64.082406,1679816587087360500
203,593662.0,879262.0,64.102616,1679816587107482400
204,593652.0,879251.0,64.122123,1679816587126918200
205,593644.0,879266.0,64.142337,1679816587146817900
206,593656.0,879285.0,64.162573,1679816587168644600
207,593693.0,879273.0,64.18278,1679816587187170400
208,593694.0,879283.0,64.202282,1679816587206848400
209,593684.0,879323.0,64.222486,1679816587227340300
210,593658.0,879317.0,64.242696,1679816587246839500
211,593658.0,879283.0,64.262906,1679816587267508800
212,593670.0,879286.0,64.282414,1679816587287948800
213,593656.0,879288.0,64.30263,1679816587306723600
214,593631.0,879284.0,64.322868,1679816587327383000
215,593646.0,879246.0,64.343073,1679816587348810600
216,593646.0,879200.0,64.362579,1679816587367309100
217,593627.0,879224.0,64.382779,1679816587387638100
218,593618.0,879228.0,64.402991,1679816587407963300
219,593645.0,879216.0,64.423194,1679816587427715600
220,593651.0,879220.0,64.442696,1679816587447243500
221,593640.0,879232.0,64.462906,1679816587466857500
222,593623.0,879237.0,64.483123,1679816587488505200
223,593651.0,879224.0,64.503326,1679816587508173800
224,593664.0,879220.0,64.522831,1679816587526736600
225,593668.0,879257.0,64.543034,1679816587548196400
226,593657.0,879272.0,64.56324,1679816587567309200
227,593643.0,879236.0,64.583455,1679816587588646300
228,593656.0,879241.0,64.602952,1679816587606722900
229,593643.0,879252.0,64.623169,1679816587629297500
230,593628.0,879258.0,64.643366,1679816587647890800
231,593632.0,879251.0,64.663596,1679816587667613600
232,593682.0,879242.0,64.683116,1679816587687038200
233,593671.0,879272.0,64.703319,1679816587707768200
234,593640.0,879275.0,64.723538,1679816587728360000
235,593636.0,879270.0,64.74374,1679816587748303100
236,593647.0,879266.0,64.763242,1679816587768143100
237,593659.0,879282.0,64.783452,1679816587787633200
238,593638.0,879290.0,64.803658,1679816587807966500
239,593635.0,879280.0,64.823872,1679816587828478800
240,593647.0,879261.0,64.844073,1679816587849153200
241,593630.0,879268.0,64.863579,1679816587868048300
242,593625.0,879300.0,64.88378,1679816587888014900
243,593628.0,879290.0,64.903989,1679816587909549100
244,593657.0,879280.0,64.924195,1679816587928904500
245,593656.0,879273.0,64.943697,1679816587948482300
246,593642.0,879298.0,64.963906,1679816587968145900
247,593637.0,879295.0,64.98412,1679816587988624100
248,593653.0,879282.0,65.004319,1679816588009696300
249,593652.0,879278.0,65.02383,1679816588028183700
250,593651.0,879298.0,65.044034,1679816588047861200
251,593653.0,879300.0,65.064242,1679816588069202100
252,593673.0,879268.0,65.084458,1679816588088636800
253,593660.0,879233.0,65.103952,1679816588107331500
254,593642.0,879237.0,65.124169,1679816588128066300
255,593621.0,879235.0,65.144366,1679816588148824900
256,593629.0,879212.0,65.164596,1679816588168667500
257,593635.0,879206.0,65.184116,1679816588189548700
258,593635.0,879234.0,65.204319,1679816588210036600
259,593644.0,879260.0,65.224537,1679816588229570200
260,593677.0,879238.0,65.24474,1679816588249100400
261,593681.0,879240.0,65.264243,1679816588268697100
262,593654.0,879249.0,65.284458,1679816588288230700
263,593655.0,879266.0,65.304658,1679816588309781900
264,593662.0,879259.0,65.324872,1679816588329313900
265,593674.0,879255.0,65.344366,1679816588348788000
266,593661.0,879279.0,65.364596,1679816588368603900
267,593645.0,879283.0,65.384822,1679816588389503700
268,593653.0,879270.0,65.405026,1679816588409898600
269,593659.0,879234.0,65.424533,1679816588429341300
270,593645.0,879287.0,65.444734,1679816588449887700
271,593635.0,879287.0,65.464947,1679816588470245300
272,593650.0,879286.0,65.485169,1679816588489605700
273,593663.0,879268.0,65.504658,1679816588508362100
274,593638.0,879285.0,65.524872,1679816588529593800
275,593616.0,879305.0,65.545072,1679816588549024000
276,593649.0,879301.0,65.565286,1679816588569079100
277,593657.0,879288.0,65.584779,1679816588589422200
278,593644.0,879320.0,65.604989,1679816588609901300
279,593628.0,879327.0,65.625193,1679816588630275500
280,593617.0,879322.0,65.645411,1679816588650605700
281,593645.0,879293.0,65.664923,1679816588668120900
282,593634.0,879322.0,65.685164,1679816588689994300
283,593618.0,879348.0,65.705365,1679816588709679400
284,593613.0,879322.0,65.725592,1679816588730472300
285,593643.0,879311.0,65.745118,1679816588750950500
286,593632.0,879353.0,65.765319,1679816588768726300
287,593613.0,879348.0,65.785533,1679816588790019000
288,593618.0,879317.0,65.805733,1679816588809675100
289,593615.0,879260.0,65.825242,1679816588831237300
290,593615.0,879271.0,65.845457,1679816588850337300
291,593598.0,879283.0,65.865658,1679816588870727700
292,593605.0,879280.0,65.885872,1679816588890188000
293,593616.0,879257.0,65.905366,1679816588910514600
294,593593.0,879280.0,65.925596,1679816588930019400
295,593583.0,879307.0,65.945822,1679816588950517800
296,593603.0,879284.0,65.966027,1679816588971110700
297,593624.0,879279.0,65.985535,1679816588989697900
298,593621.0,879308.0,66.005734,1679816589010603500
299,593607.0,879310.0,66.025949,1679816589031499900
300,593623.0,879302.0,66.046169,1679816589049295100
301,593635.0,879270.0,66.065658,1679816589070937500
302,593621.0,879280.0,66.085872,1679816589090409000
303,593589.0,879289.0,66.106072,1679816589109960100
304,593606.0,879273.0,66.126286,1679816589131504100
305,593618.0,879243.0,66.146487,1679816589150923000
306,593597.0,879261.0,66.165991,1679816589170613300
307,593590.0,879290.0,66.186195,1679816589191456700
308,593590.0,879278.0,66.206411,1679816589211872500
309,593608.0,879261.0,66.22663,1679816589230799800
310,593605.0,879282.0,66.246165,1679816589251607900
311,593582.0,879295.0,66.266365,1679816589270109000
312,593611.0,879288.0,66.286596,1679816589291254500
313,593610.0,879263.0,66.306117,1679816589310770000
314,593588.0,879296.0,66.326319,1679816589331059400
315,593560.0,879301.0,66.346533,1679816589351517400
316,593564.0,879287.0,66.366733,1679816589370778500
317,593580.0,879280.0,66.386241,1679816589391179200
318,593565.0,879295.0,66.406455,1679816589409864000
319,593550.0,879311.0,66.426659,1679816589431355900
320,593553.0,879303.0,66.446872,1679816589450919800
321,593569.0,879290.0,66.467072,1679816589470926300
322,593558.0,879300.0,66.486579,1679816589490956600
323,593535.0,879309.0,66.506779,1679816589511722700
324,593531.0,879276.0,66.526991,1679816589532235200
325,593523.0,879218.0,66.547195,1679816589550991900
326,593510.0,879201.0,66.566698,1679816589571839500
327,593506.0,879212.0,66.586905,1679816589592577600
328,593501.0,879204.0,66.607119,1679816589611828200
329,593507.0,879176.0,66.62732,1679816589632724300
330,593504.0,879177.0,66.64683,1679816589651685700
331,593486.0,879191.0,66.66703,1679816589671268800
332,593489.0,879193.0,66.68724,1679816589691783100
333,593516.0,879168.0,66.707454,1679816589711335000
334,593504.0,879157.0,66.726951,1679816589731908000
335,593476.0,879182.0,66.747169,1679816589751174800
336,593475.0,879175.0,66.767365,1679816589771806400
337,593492.0,879157.0,66.787604,1679816589791954400
338,593492.0,879163.0,66.807117,1679816589811375500
339,593489.0,879184.0,66.82732,1679816589831008200
340,593470.0,879182.0,66.847537,1679816589852553200
341,593497.0,879161.0,66.86775,1679816589872258500
342,593499.0,879160.0,66.887244,1679816589891715400
343,593485.0,879183.0,66.907458,1679816589912319200
344,593492.0,879190.0,66.927658,1679816589932413200
345,593511.0,879178.0,66.947872,1679816589952045600
346,593506.0,879162.0,66.967365,1679816589972825200
347,593492.0,879199.0,66.987596,1679816589992308300
348,593471.0,879197.0,67.007822,1679816590011643400
349,593476.0,879190.0,67.028027,1679816590032548300
350,593486.0,879176.0,67.047535,1679816590052705500
351,593484.0,879210.0,67.067734,1679816590071228700
352,593476.0,879212.0,67.087949,1679816590093264700
353,593504.0,879213.0,67.108169,1679816590114229400
354,593493.0,879197.0,67.127659,1679816590133231200
355,593481.0,879216.0,67.147872,1679816590154295300
356,593461.0,879218.0,67.168073,1679816590172910300
357,593471.0,879198.0,67.188286,1679816590192581100
358,593494.0,879199.0,67.207779,1679816590211909900
359,593484.0,879229.0,67.227989,1679816590233433100
360,593469.0,879226.0,67.248194,1679816590252158200
361,593488.0,879217.0,67.26841,1679816590273576800
362,593490.0,879189.0,67.287923,1679816590291067100
363,593453.0,879162.0,67.308165,1679816590312431400
364,593434.0,879157.0,67.328365,1679816590332962800
365,593454.0,879136.0,67.348596,1679816590353576100
366,593475.0,879132.0,67.368118,1679816590372046000
367,593450.0,879161.0,67.38832,1679816590392516000
368,593452.0,879172.0,67.408537,1679816590412002700
369,593465.0,879153.0,67.42874,1679816590434219000
370,593486.0,879146.0,67.448244,1679816590453755200
371,593483.0,879171.0,67.468457,1679816590472521500
372,593449.0,879179.0,67.488658,1679816590494001600
373,593460.0,879165.0,67.508872,1679816590513381500
374,593460.0,879152.0,67.528365,1679816590532138100
375,593448.0,879185.0,67.548596,1679816590552677000
376,593436.0,879188.0,67.568827,1679816590572721500
377,593452.0,879170.0,67.589027,1679816590592127300
378,593467.0,879160.0,67.608535,1679816590613812000
379,593457.0,879177.0,67.628734,1679816590634373200
380,593433.0,879187.0,67.648949,1679816590653934200
381,593437.0,879189.0,67.669169,1679816590673580200
382,593444.0,879159.0,67.689365,1679816590693763400
383,593440.0,879198.0,67.708899,1679816590714503000
384,593436.0,879198.0,67.729119,1679816590732667000
385,593444.0,879191.0,67.74932,1679816590753779200
386,593442.0,879168.0,67.76883,1679816590773261600
387,593430.0,879189.0,67.789033,1679816590792968200
388,593423.0,879194.0,67.809241,1679816590813851700
389,593438.0,879197.0,67.829452,1679816590834480800
390,593463.0,879181.0,67.849658,1679816590853955300
391,593480.0,879212.0,67.869169,1679816590873719100
392,593462.0,879216.0,67.889365,1679816590895366000
393,593454.0,879212.0,67.909596,1679816590914180800
394,593460.0,879201.0,67.929827,1679816590934564500
395,593457.0,879214.0,67.949319,1679816590954160500
396,593433.0,879212.0,67.969533,1679816590973616200
397,593451.0,879204.0,67.989734,1679816590995209100
398,593484.0,879175.0,68.009949,1679816591014398100
399,593499.0,879205.0,68.029452,1679816591034138700
400,593481.0,879215.0,68.049658,1679816591053076900
401,593465.0,879169.0,68.069872,1679816591074484900
402,593457.0,879123.0,68.090072,1679816591094069500
403,593447.0,879115.0,68.109579,1679816591113569000
404,593423.0,879129.0,68.12978,1679816591135026500
405,593404.0,879136.0,68.149989,1679816591153843600
406,593440.0,879111.0,68.170195,1679816591174355500
407,593451.0,879126.0,68.189698,1679816591194068900
408,593438.0,879147.0,68.209906,1679816591213601500
409,593420.0,879154.0,68.230124,1679816591235238800
410,593441.0,879141.0,68.250326,1679816591255794900
411,593446.0,879129.0,68.269831,1679816591274765400
412,593436.0,879169.0,68.290043,1679816591293323300
413,593426.0,879166.0,68.310245,1679816591314909700
414,593462.0,879154.0,68.330458,1679816591335176700
415,593458.0,879123.0,68.349952,1679816591353703800
416,593451.0,879161.0,68.370179,1679816591375178900
417,593428.0,879162.0,68.390407,1679816591394523600
418,593462.0,879154.0,68.410616,1679816591414922100
419,593450.0,879155.0,68.430124,1679816591433477900
420,593448.0,879158.0,68.450336,1679816591455998500
421,593427.0,879186.0,68.470573,1679816591475184100
422,593437.0,879156.0,68.490779,1679816591495619200
423,593441.0,879148.0,68.51028,1679816591515166300
424,593443.0,879193.0,68.530486,1679816591534637200
425,593443.0,879207.0,68.550697,1679816591556110300
426,593452.0,879192.0,68.570905,1679816591575608300
427,593457.0,879175.0,68.590415,1679816591595285400
428,593442.0,879188.0,68.61065,1679816591615688600
429,593447.0,879196.0,68.630872,1679816591635298900
430,593489.0,879170.0,68.651073,1679816591656698400
431,593486.0,879148.0,68.670579,1679816591674599600
432,593469.0,879182.0,68.69078,1679816591695553700
433,593451.0,879184.0,68.710989,1679816591714351000
434,593424.0,879157.0,68.731194,1679816591736130900
435,593436.0,879153.0,68.750696,1679816591755493800
436,593412.0,879163.0,68.770906,1679816591775115900
437,593399.0,879161.0,68.791124,1679816591795632000
438,593423.0,879146.0,68.811337,1679816591814970200
439,593415.0,879116.0,68.830867,1679816591836230100
440,593396.0,879134.0,68.851072,1679816591854859500
441,593362.0,879135.0,68.871286,1679816591876254000
442,593387.0,879133.0,68.891486,1679816591895747800
443,593395.0,879117.0,68.910989,1679816591915241300
444,593383.0,879144.0,68.931194,1679816591935664800
445,593358.0,879151.0,68.951411,1679816591956554700
446,593374.0,879136.0,68.971629,1679816591975246800
447,593383.0,879117.0,68.991164,1679816591995616500
448,593394.0,879154.0,69.011366,1679816592015296900
449,593383.0,879149.0,69.031607,1679816592036791500
450,593381.0,879132.0,69.051826,1679816592057344600
451,593378.0,879114.0,69.071319,1679816592075279200
452,593368.0,879142.0,69.091533,1679816592096606900
453,593353.0,879146.0,69.111734,1679816592116161800
454,593362.0,879115.0,69.131949,1679816592136683900
455,593376.0,879102.0,69.151453,1679816592156232500
456,593382.0,879138.0,69.171659,1679816592175238200
457,593368.0,879146.0,69.191872,1679816592195825200
458,593373.0,879138.0,69.212073,1679816592216353200
459,593391.0,879126.0,69.231579,1679816592236321500
460,593392.0,879149.0,69.251779,1679816592255804500
461,593383.0,879190.0,69.271989,1679816592276255100
462,593394.0,879170.0,69.292195,1679816592297140800
463,593405.0,879153.0,69.312412,1679816592316939500
464,593385.0,879174.0,69.331925,1679816592336731600
465,593372.0,879191.0,69.352165,1679816592355975500
466,593387.0,879173.0,69.372366,1679816592376765400
467,593407.0,879160.0,69.39189,1679816592396842800
468,593399.0,879191.0,69.412116,1679816592416455700
469,593383.0,879216.0,69.43232,1679816592437235500
470,593383.0,879189.0,69.452538,1679816592456983200
471,593383.0,879167.0,69.472043,1679816592476562400
472,593367.0,879169.0,69.492244,1679816592496930600
473,593354.0,879146.0,69.512458,1679816592516983400
474,593355.0,879119.0,69.532658,1679816592537345400
475,593374.0,879115.0,69.552872,1679816592557585700
476,593376.0,879123.0,69.572365,1679816592577462000
477,593366.0,879155.0,69.592604,1679816592596895300
478,593372.0,879136.0,69.612822,1679816592617756400
479,593369.0,879113.0,69.63232,1679816592637085500
480,593343.0,879134.0,69.652537,1679816592656578700
481,593346.0,879170.0,69.672738,1679816592679306800
482,593352.0,879161.0,69.692949,1679816592697186400
483,593360.0,879150.0,69.713169,1679816592716415100
484,593352.0,879162.0,69.732658,1679816592737970500
485,593330.0,879185.0,69.752872,1679816592756169500
486,593335.0,879184.0,69.773073,1679816592777677100
487,593350.0,879168.0,69.793286,1679816592797615900
488,593362.0,879178.0,69.81278,1679816592817158000
489,593339.0,879193.0,69.832989,1679816592837506900
490,593331.0,879178.0,69.853195,1679816592858012500
491,593336.0,879156.0,69.873413,1679816592878519100
492,593330.0,879172.0,69.892923,1679816592897116800
493,593313.0,879201.0,69.913165,1679816592917478300
494,593318.0,879187.0,69.933366,1679816592936731700
495,593339.0,879165.0,69.953596,1679816592959498400
496,593335.0,879177.0,69.973116,1679816592978021300
497,593310.0,879185.0,69.99332,1679816592997327600
498,593321.0,879179.0,70.013538,1679816593016984300
499,593342.0,879163.0,70.033741,1679816593038514500
500,593333.0,879186.0,70.053243,1679816593057180300
501,593301.0,879186.0,70.073452,1679816593077783600
502,593300.0,879174.0,70.093658,1679816593098673500
503,593325.0,879169.0,70.113872,1679816593118353700
504,593319.0,879182.0,70.133365,1679816593137879200
505,593303.0,879197.0,70.153606,1679816593158879200
506,593317.0,879183.0,70.173828,1679816593179897000
507,593331.0,879155.0,70.19403,1679816593199838200
508,593318.0,879145.0,70.213534,1679816593219221500
509,593288.0,879130.0,70.233734,1679816593238579900
510,593294.0,879106.0,70.253949,1679816593258047600
511,593316.0,879088.0,70.274169,1679816593277711600
512,593322.0,879095.0,70.293659,1679816593298358000
513,593307.0,879111.0,70.313872,1679816593318589600
514,593311.0,879107.0,70.334073,1679816593338217500
515,593330.0,879094.0,70.354286,1679816593358218200
516,593328.0,879099.0,70.373779,1679816593378754700
517,593327.0,879134.0,70.393992,1679816593398358800
518,593316.0,879143.0,70.414195,1679816593418098500
519,593335.0,879125.0,70.434413,1679816593438946300
520,593342.0,879128.0,70.453923,1679816593458588700
521,593319.0,879141.0,70.474165,1679816593478009700
522,593298.0,879146.0,70.494365,1679816593499245300
523,593319.0,879128.0,70.514604,1679816593519794400
524,593316.0,879139.0,70.53412,1679816593538234400
525,593303.0,879159.0,70.554319,1679816593558572400
526,593303.0,879147.0,70.574537,1679816593579060400
527,593310.0,879103.0,70.59475,1679816593597699600
528,593310.0,879121.0,70.614245,1679816593618289400
529,593303.0,879150.0,70.634464,1679816593638834300
530,593303.0,879154.0,70.654659,1679816593658577300
531,593330.0,879136.0,70.674872,1679816593680093100
532,593314.0,879146.0,70.694365,1679816593699390800
533,593283.0,879158.0,70.714607,1679816593718265100
534,593289.0,879165.0,70.734829,1679816593738772700
535,593319.0,879156.0,70.75503,1679816593759778300
536,593315.0,879163.0,70.774536,1679816593778774900
537,593295.0,879179.0,70.794737,1679816593799288000
538,593280.0,879182.0,70.814949,1679816593818798200
539,593299.0,879161.0,70.835169,1679816593839516800
540,593295.0,879172.0,70.854659,1679816593858840400
541,593304.0,879208.0,70.874872,1679816593879575600
542,593299.0,879207.0,70.895073,1679816593898411200
543,593319.0,879171.0,70.915286,1679816593920238100
544,593320.0,879149.0,70.93478,1679816593938115300
545,593280.0,879138.0,70.954989,1679816593959839000
546,593258.0,879123.0,70.975194,1679816593980198100
547,593260.0,879093.0,70.99541,1679816593998762000
548,593274.0,879087.0,71.014923,1679816594019242800
549,593283.0,879104.0,71.035165,1679816594039710100
550,593268.0,879123.0,71.055366,1679816594058926100
551,593296.0,879099.0,71.075596,1679816594080484800
552,593271.0,879086.0,71.095115,1679816594098859300
553,593258.0,879118.0,71.11532,1679816594120340400
554,593263.0,879133.0,71.135533,1679816594139603100
555,593265.0,879102.0,71.155734,1679816594160837500
556,593266.0,879117.0,71.175242,1679816594180557100
557,593264.0,879131.0,71.195452,1679816594201415700
