,IR,Red,Time from ESP32,Time from Python
55,594976.0,880631.0,653.17006,1679417241558925400
56,594986.0,880607.0,653.190284,1679417241580556300
57,594999.0,880618.0,653.209808,1679417241599020600
58,594986.0,880636.0,653.230015,1679417241619740300
59,594974.0,880629.0,653.250225,1679417241638773900
60,594991.0,880613.0,653.270445,1679417241660268300
61,594992.0,880620.0,653.289939,1679417241679756900
62,594964.0,880618.0,653.310173,1679417241700371500
63,594950.0,880617.0,653.330391,1679417241720325800
64,594989.0,880621.0,653.350614,1679417241740727600
65,594996.0,880629.0,653.370146,1679417241760247400
66,594939.0,880597.0,653.390347,1679417241780142600
67,594896.0,880534.0,653.410585,1679417241801773500
68,594886.0,880435.0,653.430808,1679417241821136600
69,594875.0,880402.0,653.450307,1679417241840620500
70,594873.0,880437.0,653.470524,1679417241860422200
71,594887.0,880461.0,653.490758,1679417241880859400
72,594875.0,880431.0,653.51097,1679417241900592500
73,594828.0,880440.0,653.530474,1679417241919350700
74,594735.0,880420.0,653.550681,1679417241939934100
75,594703.0,880397.0,653.570887,1679417241960438800
76,594687.0,880364.0,653.591104,1679417241981183700
77,594687.0,880379.0,653.610612,1679417242001022600
78,594678.0,880428.0,653.630848,1679417242021247500
79,594666.0,880415.0,653.651055,1679417242040783500
80,594673.0,880376.0,653.671268,1679417242060436500
81,594658.0,880367.0,653.690762,1679417242080786100
82,594641.0,880382.0,653.71097,1679417242100599200
83,594648.0,880403.0,653.731178,1679417242121957300
84,594695.0,880418.0,653.751396,1679417242141578200
85,594676.0,880406.0,653.77093,1679417242161819700
86,594656.0,880419.0,653.79115,1679417242180710600
87,594661.0,880415.0,653.811353,1679417242200256400
88,594667.0,880386.0,653.831585,1679417242220892600
89,594660.0,880405.0,653.851102,1679417242240060500
90,594652.0,880437.0,653.871307,1679417242261650700
91,594645.0,880406.0,653.891519,1679417242279968000
92,594644.0,880386.0,653.911732,1679417242301526900
93,594650.0,880398.0,653.931231,1679417242319687000
94,594629.0,880420.0,653.951465,1679417242340844900
95,594618.0,880420.0,653.971677,1679417242360319400
96,594653.0,880400.0,653.991887,1679417242382031700
97,594659.0,880440.0,654.011397,1679417242401538300
98,594634.0,880451.0,654.031637,1679417242421148600
99,594668.0,880460.0,654.051853,1679417242441813200
100,594702.0,880454.0,654.071348,1679417242460532800
101,594666.0,880444.0,654.091591,1679417242481115900
102,594637.0,880400.0,654.111808,1679417242500907600
103,594659.0,880355.0,654.132015,1679417242521421500
104,594649.0,880317.0,654.151519,1679417242541648300
105,594651.0,880358.0,654.171734,1679417242560821000
106,594635.0,880378.0,654.191935,1679417242581743000
107,594673.0,880402.0,654.212162,1679417242601275800
108,594696.0,880408.0,654.231675,1679417242621806700
109,594691.0,880444.0,654.251888,1679417242641277600
110,594680.0,880451.0,654.272104,1679417242661891000
111,594685.0,880433.0,654.292319,1679417242682344800
112,594697.0,880433.0,654.311848,1679417242700684400
113,594687.0,880477.0,654.332059,1679417242722730100
114,594692.0,880488.0,654.352283,1679417242741402500
115,594742.0,880484.0,654.372509,1679417242762870600
116,594719.0,880465.0,654.392007,1679417242781565500
117,594691.0,880476.0,654.412224,1679417242802016500
118,594684.0,880469.0,654.432444,1679417242821585400
119,594708.0,880464.0,654.452646,1679417242841984100
120,594704.0,880458.0,654.472173,1679417242861877600
121,594702.0,880482.0,654.49239,1679417242882418800
122,594691.0,880477.0,654.512613,1679417242902120500
123,594689.0,880461.0,654.532849,1679417242921630100
124,594698.0,880487.0,654.552347,1679417242941119600
125,594708.0,880511.0,654.572591,1679417242961746600
126,594720.0,880521.0,654.59281,1679417242982057400
127,594725.0,880506.0,654.613025,1679417243002753900
128,594723.0,880505.0,654.632523,1679417243022147000
129,594706.0,880531.0,654.652757,1679417243040752800
130,594730.0,880533.0,654.672969,1679417243063313300
131,594765.0,880536.0,654.693177,1679417243082806000
132,594770.0,880561.0,654.71268,1679417243101894300
133,594739.0,880574.0,654.732886,1679417243123636800
134,594742.0,880558.0,654.753104,1679417243142526000
135,594777.0,880557.0,654.773318,1679417243163165300
136,594792.0,880604.0,654.792846,1679417243182661600
137,594768.0,880587.0,654.813053,1679417243203552400
138,594764.0,880521.0,654.833266,1679417243222329400
139,594743.0,880444.0,654.853468,1679417243243677600
140,594722.0,880417.0,654.872969,1679417243261287600
141,594709.0,880443.0,654.893176,1679417243284816900
142,594720.0,880433.0,654.913395,1679417243303355900
143,594742.0,880436.0,654.932929,1679417243321950300
144,594740.0,880471.0,654.953149,1679417243342453500
145,594713.0,880496.0,654.973346,1679417243362241800
146,594714.0,880472.0,654.993591,1679417243382484400
147,594759.0,880493.0,655.013103,1679417243402884400
148,594739.0,880522.0,655.033319,1679417243423043100
149,594697.0,880508.0,655.053554,1679417243441633500
150,594669.0,880458.0,655.073761,1679417243463962800
151,594652.0,880429.0,655.093265,1679417243483552000
152,594611.0,880435.0,655.113467,1679417243503002300
153,594573.0,880413.0,655.133676,1679417243523612100
154,594594.0,880391.0,655.153892,1679417243543080200
155,594605.0,880403.0,655.173396,1679417243563780200
156,594580.0,880418.0,655.193636,1679417243582043000
157,594524.0,880382.0,655.213852,1679417243603630900
158,594539.0,880355.0,655.234054,1679417243623186500
159,594557.0,880374.0,655.25356,1679417243642900400
160,594564.0,880421.0,655.273761,1679417243663531800
161,594572.0,880450.0,655.293974,1679417243683020900
162,594589.0,880424.0,655.314183,1679417243703603900
163,594586.0,880406.0,655.333681,1679417243722912600
164,594574.0,880441.0,655.353892,1679417243743124300
165,594565.0,880449.0,655.374106,1679417243764390700
166,594583.0,880434.0,655.394342,1679417243783172400
167,594590.0,880428.0,655.413869,1679417243803925300
168,594573.0,880468.0,655.434097,1679417243823561400
169,594577.0,880488.0,655.454299,1679417243843909400
170,594568.0,880443.0,655.474518,1679417243864319300
171,594543.0,880388.0,655.494025,1679417243883793300
172,594479.0,880337.0,655.514226,1679417243903123600
173,594458.0,880283.0,655.534444,1679417243924649000
174,594466.0,880245.0,655.554645,1679417243942952800
175,594456.0,880235.0,655.574173,1679417243964158000
176,594452.0,880287.0,655.59439,1679417243983629200
177,594454.0,880304.0,655.614612,1679417244004110000
178,594505.0,880323.0,655.634847,1679417244024711000
179,594495.0,880312.0,655.654347,1679417244043519900
180,594482.0,880351.0,655.67459,1679417244063911500
181,594507.0,880360.0,655.694807,1679417244084837100
182,594534.0,880373.0,655.715014,1679417244105137300
183,594543.0,880406.0,655.734518,1679417244124630800
184,594516.0,880408.0,655.754733,1679417244143976700
185,594516.0,880384.0,655.774932,1679417244164802400
186,594535.0,880377.0,655.795161,1679417244185745400
187,594537.0,880408.0,655.814674,1679417244205049200
188,594552.0,880451.0,655.834886,1679417244224203900
189,594569.0,880452.0,655.855103,1679417244244076000
190,594591.0,880449.0,655.875318,1679417244264609300
191,594587.0,880472.0,655.894848,1679417244283314400
192,594580.0,880502.0,655.915054,1679417244305626700
193,594597.0,880485.0,655.935266,1679417244324232500
194,594623.0,880486.0,655.955468,1679417244344626200
195,594637.0,880531.0,655.974969,1679417244364626200
196,594634.0,880573.0,655.995176,1679417244385632400
197,594648.0,880577.0,656.015396,1679417244405874800
198,594670.0,880555.0,656.034929,1679417244424198900
199,594653.0,880567.0,656.055149,1679417244444282000
200,594632.0,880567.0,656.075347,1679417244463871400
201,594638.0,880548.0,656.095591,1679417244486328000
202,594672.0,880553.0,656.115105,1679417244505684200
203,594670.0,880589.0,656.135317,1679417244525149900
204,594645.0,880585.0,656.155555,1679417244544901900
205,594641.0,880547.0,656.175766,1679417244565031800
206,594627.0,880505.0,656.195265,1679417244585338100
207,594596.0,880464.0,656.215468,1679417244605039400
208,594581.0,880443.0,656.235676,1679417244625540300
209,594604.0,880426.0,656.255886,1679417244645240400
210,594618.0,880398.0,656.275394,1679417244664744400
211,594579.0,880417.0,656.295635,1679417244684126300
212,594570.0,880440.0,656.315852,1679417244705625800
213,594601.0,880445.0,656.336054,1679417244724625500
214,594595.0,880435.0,656.35556,1679417244745127000
215,594593.0,880474.0,656.37576,1679417244765906200
216,594592.0,880490.0,656.395969,1679417244784363700
217,594616.0,880507.0,656.416176,1679417244806302500
218,594628.0,880490.0,656.435679,1679417244825269100
219,594641.0,880543.0,656.455886,1679417244845196100
220,594636.0,880558.0,656.476103,1679417244865736800
221,594641.0,880536.0,656.496318,1679417244885551800
222,594670.0,880547.0,656.515848,1679417244905199900
223,594691.0,880584.0,656.536054,1679417244925824100
224,594676.0,880603.0,656.556266,1679417244945272400
225,594674.0,880571.0,656.576473,1679417244966283700
226,594679.0,880552.0,656.595973,1679417244985713500
227,594647.0,880563.0,656.616177,1679417245005591200
228,594634.0,880582.0,656.636395,1679417245025071800
229,594648.0,880570.0,656.656635,1679417245046617200
230,594644.0,880556.0,656.676149,1679417245064176100
231,594639.0,880583.0,656.696347,1679417245086214900
232,594615.0,880605.0,656.716591,1679417245105951800
233,594635.0,880587.0,656.73681,1679417245126597500
234,594684.0,880624.0,656.756318,1679417245146853900
235,594667.0,880659.0,656.776554,1679417245166286400
236,594620.0,880617.0,656.796761,1679417245185783500
237,594653.0,880612.0,656.816969,1679417245207255000
238,594672.0,880632.0,656.836468,1679417245225784500
239,594667.0,880672.0,656.856676,1679417245246543000
240,594659.0,880668.0,656.876892,1679417245266208900
241,594695.0,880638.0,656.897105,1679417245286857800
242,594671.0,880580.0,656.916636,1679417245304630100
243,594637.0,880572.0,656.936853,1679417245327173600
244,594631.0,880588.0,656.957059,1679417245345753100
245,594687.0,880607.0,656.977283,1679417245367423600
246,594719.0,880643.0,656.996806,1679417245385978300
247,594723.0,880693.0,657.01701,1679417245405506100
248,594739.0,880712.0,657.037221,1679417245427386300
249,594759.0,880708.0,657.057432,1679417245446954800
250,594782.0,880740.0,657.076932,1679417245466457400
251,594769.0,880747.0,657.097161,1679417245485947200
252,594735.0,880728.0,657.117389,1679417245506568700
253,594723.0,880689.0,657.13761,1679417245526343500
254,594719.0,880704.0,657.157144,1679417245547505100
255,594728.0,880734.0,657.177346,1679417245567054000
256,594737.0,880729.0,657.19759,1679417245586629200
257,594732.0,880700.0,657.217807,1679417245608079400
258,594717.0,880703.0,657.237307,1679417245625813000
259,594723.0,880747.0,657.257518,1679417245647527100
260,594742.0,880745.0,657.277732,1679417245666784000
261,594735.0,880719.0,657.297934,1679417245687280600
262,594711.0,880714.0,657.317444,1679417245708454300
263,594687.0,880721.0,657.337645,1679417245727953000
264,594720.0,880742.0,657.357884,1679417245747530000
265,594745.0,880742.0,657.378103,1679417245767018400
266,594678.0,880718.0,657.397611,1679417245786648400
267,594649.0,880715.0,657.417847,1679417245807541300
268,594655.0,880705.0,657.438059,1679417245827027100
269,594704.0,880734.0,657.457576,1679417245847417000
270,594719.0,880783.0,657.477808,1679417245866147300
271,594698.0,880788.0,657.498014,1679417245888472400
272,594697.0,880761.0,657.518224,1679417245908315400
273,594708.0,880754.0,657.537731,1679417245927889400
274,594706.0,880793.0,657.557937,1679417245947538400
275,594700.0,880808.0,657.578173,1679417245967562500
276,594717.0,880758.0,657.59839,1679417245988066700
277,594678.0,880714.0,657.617928,1679417246007587800
278,594655.0,880697.0,657.638149,1679417246026094100
279,594666.0,880709.0,657.658352,1679417246047682700
280,594700.0,880712.0,657.67859,1679417246067440400
281,594708.0,880746.0,657.6981,1679417246088035200
282,594708.0,880767.0,657.718306,1679417246107510300
283,594695.0,880772.0,657.738518,1679417246127583600
284,594700.0,880746.0,657.758732,1679417246147324400
285,594693.0,880756.0,657.778226,1679417246168158700
286,594705.0,880794.0,657.798444,1679417246187956400
287,594706.0,880799.0,657.818645,1679417246208377100
288,594731.0,880779.0,657.838884,1679417246228994000
289,594734.0,880801.0,657.858395,1679417246247905200
290,594709.0,880817.0,657.878636,1679417246268857100
291,594723.0,880794.0,657.898852,1679417246288490300
292,594752.0,880807.0,657.919058,1679417246307965500
293,594731.0,880808.0,657.938576,1679417246326542600
294,594703.0,880818.0,657.958807,1679417246350099600
295,594722.0,880805.0,657.979014,1679417246368980800
296,594742.0,880793.0,657.998523,1679417246386681000
297,594733.0,880841.0,658.018757,1679417246408530100
298,594749.0,880877.0,658.038969,1679417246427044400
299,594782.0,880880.0,658.059183,1679417246449989600
300,594771.0,880845.0,658.078681,1679417246468431100
301,594757.0,880866.0,658.098887,1679417246487940500
302,594752.0,880882.0,658.119103,1679417246507678100
303,594750.0,880874.0,658.139318,1679417246528225900
304,594757.0,880846.0,658.158848,1679417246548665500
305,594737.0,880860.0,658.179059,1679417246567649200
306,594725.0,880884.0,658.199284,1679417246589427300
307,594733.0,880849.0,658.219514,1679417246608940200
308,594742.0,880843.0,658.239014,1679417246627664700
309,594731.0,880870.0,658.259224,1679417246648032900
310,594705.0,880842.0,658.279444,1679417246668674000
311,594710.0,880784.0,658.299645,1679417246688903400
312,594696.0,880747.0,658.319172,1679417246708373400
313,594671.0,880770.0,658.33939,1679417246728097900
314,594684.0,880790.0,658.359612,1679417246749724700
315,594734.0,880798.0,658.379847,1679417246769261000
316,594720.0,880793.0,658.399351,1679417246787464300
317,594705.0,880810.0,658.419584,1679417246809618200
318,594700.0,880822.0,658.439807,1679417246831593500
319,594711.0,880803.0,658.460014,1679417246850253300
320,594741.0,880833.0,658.479518,1679417246867832000
321,594747.0,880883.0,658.499733,1679417246889299500
322,594747.0,880880.0,658.519937,1679417246909658000
323,594754.0,880851.0,658.540171,1679417246929081700
324,594757.0,880878.0,658.559676,1679417246949142000
325,594746.0,880894.0,658.579892,1679417246967969800
326,594747.0,880892.0,658.600105,1679417246990635500
327,594768.0,880871.0,658.620342,1679417247010232900
328,594773.0,880891.0,658.63987,1679417247028686300
329,594747.0,880887.0,658.660097,1679417247049385200
330,594751.0,880875.0,658.6803,1679417247068603300
331,594747.0,880845.0,658.699811,1679417247088758200
332,594737.0,880873.0,658.720025,1679417247108987000
333,594739.0,880899.0,658.74026,1679417247128977300
334,594776.0,880911.0,658.760467,1679417247150426500
335,594781.0,880902.0,658.779969,1679417247168869800
336,594777.0,880929.0,658.800176,1679417247190369700
337,594766.0,880937.0,658.820395,1679417247209648200
338,594763.0,880905.0,658.840635,1679417247230870300
339,594771.0,880905.0,658.860149,1679417247249902000
340,594745.0,880914.0,658.880351,1679417247270388500
341,594759.0,880949.0,658.90059,1679417247290983500
342,594809.0,880957.0,658.920807,1679417247310593000
343,594781.0,880931.0,658.940306,1679417247329315900
344,594740.0,880896.0,658.960518,1679417247350512900
345,594711.0,880866.0,658.980732,1679417247369536500
346,594722.0,880834.0,659.000937,1679417247389552700
347,594737.0,880833.0,659.020464,1679417247411557600
348,594717.0,880864.0,659.040676,1679417247437555900
349,594708.0,880846.0,659.060886,1679417247453555700
350,594737.0,880851.0,659.081105,1679417247472553300
351,594741.0,880859.0,659.100611,1679417247490553200
352,594722.0,880886.0,659.120848,1679417247510551400
353,594724.0,880879.0,659.141054,1679417247530552100
354,594750.0,880880.0,659.161266,1679417247551169500
355,594769.0,880897.0,659.18076,1679417247570559200
356,594752.0,880925.0,659.200969,1679417247589084100
357,594733.0,880925.0,659.221176,1679417247610851800
358,594758.0,880903.0,659.241395,1679417247630899100
359,594769.0,880915.0,659.260929,1679417247650408100
360,594751.0,880937.0,659.281149,1679417247669062900
361,594753.0,880944.0,659.301351,1679417247690617900
362,594778.0,880921.0,659.321583,1679417247711283300
363,594769.0,880928.0,659.3411,1679417247731125200
364,594750.0,880957.0,659.361306,1679417247751562900
365,594768.0,880948.0,659.381518,1679417247770218000
366,594769.0,880944.0,659.401732,1679417247790760200
367,594778.0,880962.0,659.421225,1679417247810261700
368,594777.0,880991.0,659.441444,1679417247830727000
369,594783.0,880984.0,659.461645,1679417247851888400
370,594816.0,880977.0,659.481884,1679417247871770300
371,594813.0,880996.0,659.501395,1679417247890864900
372,594813.0,881025.0,659.521635,1679417247910541300
373,594819.0,881010.0,659.541852,1679417247929401500
374,594828.0,880989.0,659.562053,1679417247951755700
375,594831.0,881011.0,659.581559,1679417247970344500
376,594804.0,881023.0,659.601761,1679417247990988100
377,594796.0,880981.0,659.621974,1679417248011551700
378,594789.0,880932.0,659.642176,1679417248031624600
379,594793.0,880935.0,659.661679,1679417248050948800
380,594787.0,880957.0,659.681886,1679417248071529700
381,594808.0,880967.0,659.702104,1679417248090994500
382,594815.0,880934.0,659.722318,1679417248110624700
383,594809.0,880945.0,659.741847,1679417248130981800
384,594797.0,880985.0,659.762054,1679417248150788600
385,594810.0,880983.0,659.782266,1679417248171002900
386,594811.0,880959.0,659.802468,1679417248191596200
387,594820.0,880991.0,659.821969,1679417248211973000
388,594819.0,881024.0,659.842176,1679417248231564900
389,594812.0,881013.0,659.862395,1679417248253147700
390,594841.0,881005.0,659.882636,1679417248273458300
391,594832.0,881019.0,659.902149,1679417248293470800
392,594811.0,881030.0,659.922347,1679417248313473400
393,594843.0,881025.0,659.94259,1679417248332953800
394,594890.0,881046.0,659.962101,1679417248351569000
395,594897.0,881090.0,659.982306,1679417248370568000
396,594909.0,881112.0,660.002519,1679417248392595000
397,594909.0,881093.0,660.022732,1679417248412069000
398,594902.0,881065.0,660.042225,1679417248431783700
399,594897.0,881090.0,660.062444,1679417248451642500
400,594877.0,881094.0,660.082645,1679417248472353700
401,594902.0,881095.0,660.102884,1679417248493052500
402,594916.0,881087.0,660.122395,1679417248511628800
403,594924.0,881128.0,660.142636,1679417248532082700
404,594938.0,881171.0,660.162852,1679417248552685500
405,594969.0,881179.0,660.183053,1679417248571976400
406,595009.0,881188.0,660.202559,1679417248592111800
407,595026.0,881226.0,660.222761,1679417248612917200
408,595024.0,881253.0,660.242969,1679417248632917700
409,595052.0,881253.0,660.263177,1679417248653585700
410,595049.0,881228.0,660.282679,1679417248672087300
411,595025.0,881214.0,660.302892,1679417248692547500
412,594967.0,881171.0,660.323105,1679417248712339600
413,594960.0,881126.0,660.343318,1679417248731971900
414,594969.0,881115.0,660.362847,1679417248752663900
415,594962.0,881141.0,660.383059,1679417248773961600
416,594938.0,881153.0,660.403284,1679417248793322600
417,594924.0,881086.0,660.423509,1679417248812851800
418,594898.0,881059.0,660.443007,1679417248832450400
419,594893.0,881108.0,660.463221,1679417248853452000
420,594927.0,881154.0,660.483432,1679417248874098900
421,594959.0,881143.0,660.50364,1679417248893695900
422,594968.0,881125.0,660.523161,1679417248911670400
423,594947.0,881157.0,660.543387,1679417248933173300
424,594941.0,881170.0,660.56361,1679417248952688100
425,594976.0,881158.0,660.583848,1679417248972324900
426,594988.0,881179.0,660.603347,1679417248992815800
427,594971.0,881197.0,660.62359,1679417249012405600
428,594963.0,881195.0,660.643811,1679417249033334300
429,594957.0,881161.0,660.664024,1679417249053090800
430,594967.0,881169.0,660.683541,1679417249072844600
431,594973.0,881205.0,660.703756,1679417249092548000
432,594982.0,881208.0,660.723969,1679417249112972000
433,594991.0,881180.0,660.744183,1679417249132256400
434,594981.0,881178.0,660.763681,1679417249152790000
435,594961.0,881205.0,660.783886,1679417249173301100
436,594963.0,881222.0,660.804106,1679417249192248500
437,594988.0,881201.0,660.824342,1679417249213688200
438,594983.0,881218.0,660.84387,1679417249232379700
439,594989.0,881253.0,660.864097,1679417249253812800
440,594993.0,881250.0,660.884299,1679417249274530500
441,595016.0,881242.0,660.903811,1679417249292007100
442,594993.0,881233.0,660.924026,1679417249313200000
443,594953.0,881198.0,660.944226,1679417249332943100
444,594911.0,881131.0,660.964444,1679417249354551000
445,594926.0,881095.0,660.984645,1679417249374230400
446,594918.0,881122.0,661.004172,1679417249393414900
447,594909.0,881130.0,661.02439,1679417249412754100
448,594893.0,881105.0,661.044636,1679417249433935400
449,594887.0,881067.0,661.064149,1679417249453405300
450,594892.0,881105.0,661.084347,1679417249473763300
451,594887.0,881133.0,661.10459,1679417249494056500
452,594908.0,881120.0,661.124811,1679417249513331500
453,594891.0,881094.0,661.144318,1679417249533962700
454,594843.0,881103.0,661.164555,1679417249553551600
455,594833.0,881098.0,661.184761,1679417249573408000
456,594853.0,881069.0,661.204973,1679417249593846100
457,594838.0,881068.0,661.224467,1679417249614672300
458,594829.0,881083.0,661.244674,1679417249634149700
459,594820.0,881084.0,661.264886,1679417249653197600
460,594829.0,881064.0,661.285105,1679417249674435700
461,594853.0,881070.0,661.304635,1679417249693293400
462,594825.0,881105.0,661.324852,1679417249713683600
463,594823.0,881114.0,661.345054,1679417249734035100
464,594858.0,881114.0,661.365266,1679417249754657200
465,594852.0,881082.0,661.384761,1679417249773134700
466,594833.0,881113.0,661.404974,1679417249794714800
467,594839.0,881144.0,661.425177,1679417249813818600
468,594862.0,881129.0,661.445395,1679417249834813200
469,594859.0,881122.0,661.464928,1679417249854650000
470,594857.0,881161.0,661.485149,1679417249874656700
471,594880.0,881188.0,661.505347,1679417249895684200
472,594907.0,881175.0,661.52559,1679417249913870900
473,594915.0,881193.0,661.5451,1679417249934425500
474,594886.0,881194.0,661.565307,1679417249954810000
475,594869.0,881144.0,661.585518,1679417249973511100
476,594870.0,881075.0,661.605732,1679417249996222800
477,594844.0,881051.0,661.625225,1679417250012830400
478,594825.0,881072.0,661.645444,1679417250035064200
479,594832.0,881083.0,661.665646,1679417250054646300
480,594858.0,881070.0,661.685881,1679417250075087200
481,594868.0,881075.0,661.70539,1679417250094603400
482,594847.0,881112.0,661.725612,1679417250114100100
483,594842.0,881121.0,661.745848,1679417250135325600
484,594848.0,881075.0,661.766054,1679417250154838100
485,594846.0,881095.0,661.785559,1679417250175199100
486,594847.0,881128.0,661.805761,1679417250194635400
487,594871.0,881154.0,661.825969,1679417250214394700
488,594889.0,881135.0,661.846183,1679417250235018400
489,594881.0,881131.0,661.865681,1679417250255154100
490,594851.0,881148.0,661.885886,1679417250275541500
491,594828.0,881128.0,661.906104,1679417250294309400
492,594872.0,881129.0,661.926317,1679417250315838100
493,594877.0,881132.0,661.945847,1679417250335376800
494,594874.0,881162.0,661.966059,1679417250355285900
495,594857.0,881157.0,661.986283,1679417250374882200
496,594904.0,881154.0,662.006514,1679417250396010500
497,594912.0,881169.0,662.026014,1679417250415766500
498,594897.0,881199.0,662.046225,1679417250436247000
499,594881.0,881190.0,662.066444,1679417250456719900
500,594919.0,881184.0,662.086645,1679417250475188400
501,594943.0,881206.0,662.106172,1679417250495644200
502,594943.0,881247.0,662.126391,1679417250516644800
503,594934.0,881245.0,662.146635,1679417250537644200
504,594945.0,881203.0,662.166852,1679417250558065800
505,594958.0,881248.0,662.186347,1679417250575539100
506,594927.0,881230.0,662.20659,1679417250595962600
507,594911.0,881185.0,662.226807,1679417250615931100
508,594909.0,881128.0,662.247014,1679417250636506900
509,594910.0,881143.0,662.266518,1679417250656010500
510,594908.0,881168.0,662.286732,1679417250675273100
511,594919.0,881181.0,662.306938,1679417250695964800
512,594945.0,881148.0,662.327172,1679417250716661900
513,594960.0,881203.0,662.346676,1679417250736504900
514,594940.0,881210.0,662.366892,1679417250755253200
515,594922.0,881173.0,662.387105,1679417250776603900
516,594935.0,881157.0,662.40661,1679417250794332900
517,594942.0,881212.0,662.426847,1679417250815834800
518,594902.0,881209.0,662.447059,1679417250837235100
519,594903.0,881171.0,662.467283,1679417250856611300
520,594887.0,881142.0,662.486808,1679417250876106100
521,594862.0,881150.0,662.507014,1679417250895974100
522,594874.0,881189.0,662.527224,1679417250917511700
523,594873.0,881157.0,662.547444,1679417250935951900
524,594880.0,881143.0,662.566938,1679417250956511400
525,594878.0,881183.0,662.587172,1679417250976892200
526,594866.0,881198.0,662.60739,1679417250995798800
527,594888.0,881192.0,662.627611,1679417251018360200
528,594886.0,881157.0,662.647145,1679417251036623900
529,594872.0,881191.0,662.667346,1679417251056822000
530,594879.0,881217.0,662.687584,1679417251077193500
531,594894.0,881190.0,662.707807,1679417251096961400
532,594863.0,881171.0,662.727303,1679417251117418000
533,594847.0,881188.0,662.747524,1679417251136946200
534,594844.0,881195.0,662.767757,1679417251156409000
535,594884.0,881207.0,662.787969,1679417251177551200
536,594882.0,881198.0,662.807467,1679417251196167500
537,594850.0,881175.0,662.827676,1679417251216841100
538,594820.0,881124.0,662.847892,1679417251237325300
539,594830.0,881083.0,662.868104,1679417251256694000
540,594848.0,881099.0,662.887611,1679417251277119200
541,594838.0,881122.0,662.907848,1679417251296510800
542,594823.0,881118.0,662.928059,1679417251316818800
543,594849.0,881111.0,662.948283,1679417251336628400
544,594844.0,881105.0,662.967807,1679417251357273200
545,594802.0,881112.0,662.988014,1679417251378003400
546,594802.0,881110.0,663.008224,1679417251396773200
547,594816.0,881100.0,663.028444,1679417251418077700
548,594838.0,881122.0,663.047938,1679417251435949400
549,594818.0,881144.0,663.068172,1679417251458510500
550,594828.0,881157.0,663.08839,1679417251478867400
551,594837.0,881126.0,663.108612,1679417251497294500
552,594822.0,881121.0,663.128144,1679417251517305200
553,594806.0,881146.0,663.148352,1679417251536895300
554,594777.0,881101.0,663.168584,1679417251558193000
555,594783.0,881066.0,663.188101,1679417251578688400
556,594752.0,881075.0,663.208306,1679417251597269400
557,594723.0,881070.0,663.228518,1679417251617530000
